,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
0,512.0071477195371,4.273995915588836,278.235303351588,2.353972064243239,0.12516142050543072,10.796060102818595,6474.0,0.10299912097267043,0,0.0
1,512.0071477195371,4.273995915588836,278.235303351588,2.353972064243239,0.12516142050543072,10.796060102818595,6474.0,0.10299912097267043,1,0.0
2,512.0071477195371,4.273995915588836,278.235303351588,2.353972064243239,0.12516142050543072,10.796060102818595,6474.0,0.10299912097267043,2,0.0
3,191.97214734950583,5.896975142258161,316.21091827466046,2.393399629181378,0.08804730993452302,12.311296608477345,6711.0,0.061314520760013126,0,1.0
4,191.97214734950583,5.896975142258161,316.21091827466046,2.393399629181378,0.08804730993452302,12.311296608477345,6711.0,0.061314520760013126,1,1.0
5,191.97214734950583,5.896975142258161,316.21091827466046,2.393399629181378,0.08804730993452302,12.311296608477345,6711.0,0.061314520760013126,2,1.0
6,191.88607198748045,5.902347417840375,294.52170919190866,2.3806733572253918,0.1021739215817504,12.075850987211277,6683.0,0.06256824781543634,3,1.0
7,191.88607198748045,5.902347417840375,294.52170919190866,2.3806733572253918,0.1021739215817504,12.075850987211277,6683.0,0.06256824781543634,4,1.0
8,419.0845070422535,6.350259451445515,255.50675576670676,1.9329954630937427,0.03848577135074201,17.898731223093986,6470.0,0.10419467573920375,0,2.0
9,419.0845070422535,6.350259451445515,255.50675576670676,1.9329954630937427,0.03848577135074201,17.898731223093986,6470.0,0.10419467573920375,1,2.0
10,419.0845070422535,6.350259451445515,255.50675576670676,1.9329954630937427,0.03848577135074201,17.898731223093986,6470.0,0.10419467573920375,2,2.0
11,530.3801801801802,5.892612612612613,262.7988314501895,2.1459368688395855,0.02210765657173079,15.152365056587502,6476.0,0.10241157346157387,0,3.0
12,530.3801801801802,5.892612612612613,262.7988314501895,2.1459368688395855,0.02210765657173079,15.152365056587502,6476.0,0.10241157346157387,1,3.0
13,530.3801801801802,5.892612612612613,262.7988314501895,2.1459368688395855,0.02210765657173079,15.152365056587502,6476.0,0.10241157346157387,2,3.0
14,531.542343587971,5.93881783615624,266.68272447329946,2.1904642032021093,0.018958186829051257,14.933495113955932,6450.0,0.10738579994220718,3,3.0
15,531.542343587971,5.93881783615624,266.68272447329946,2.1904642032021093,0.018958186829051257,14.933495113955932,6450.0,0.10738579994220718,4,3.0
16,148.19455833022735,6.971673499813642,254.08622154265169,2.098221741459292,0.044950255415000036,14.773555930172815,6687.0,0.06393476698975817,0,4.0
17,148.19455833022735,6.971673499813642,254.08622154265169,2.098221741459292,0.044950255415000036,14.773555930172815,6687.0,0.06393476698975817,1,4.0
18,148.19455833022735,6.971673499813642,254.08622154265169,2.098221741459292,0.044950255415000036,14.773555930172815,6687.0,0.06393476698975817,2,4.0
19,382.78963499582056,7.025912510448593,339.8864886755784,2.255855203050524,0.08269887101240149,16.762303843849924,6532.0,0.08830692501065815,0,5.0
20,382.78963499582056,7.025912510448593,339.8864886755784,2.255855203050524,0.08269887101240149,16.762303843849924,6532.0,0.08830692501065815,1,5.0
21,382.78963499582056,7.025912510448593,339.8864886755784,2.255855203050524,0.08269887101240149,16.762303843849924,6532.0,0.08830692501065815,2,5.0
22,381.9559663865546,5.514957983193277,274.24165409888207,2.1001800643090127,0.04150989408737858,16.869318554653923,6442.0,0.11009343179707928,3,5.0
23,381.9559663865546,5.514957983193277,274.24165409888207,2.1001800643090127,0.04150989408737858,16.869318554653923,6442.0,0.11009343179707928,4,5.0
24,494.28132250580046,6.899361948955916,326.5334669694607,2.473232571018752,0.03914424529683677,11.837785200458987,6446.0,0.11199448233460763,0,6.0
25,494.28132250580046,6.899361948955916,326.5334669694607,2.473232571018752,0.03914424529683677,11.837785200458987,6446.0,0.11199448233460763,1,6.0
26,494.28132250580046,6.899361948955916,326.5334669694607,2.473232571018752,0.03914424529683677,11.837785200458987,6446.0,0.11199448233460763,2,6.0
27,495.0613810741688,5.748792270531402,324.3886994198205,2.4707438481960633,0.08187149129371156,11.614940644187946,6441.0,0.11044151665648391,3,6.0
28,495.0613810741688,5.748792270531402,324.3886994198205,2.4707438481960633,0.08187149129371156,11.614940644187946,6441.0,0.11044151665648391,4,6.0
29,22.93107261334316,8.30630298562477,256.92728999076184,2.463594118824651,0.045037207238799476,9.375525878763517,6951.0,0.04349068225060738,0,7.0
